timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-03-23 13:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-03-23 14:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-03-23 15:00:00,8.482961666666668,8.482961666666668,213.0,213.0
2019-03-23 16:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-03-23 17:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-03-23 18:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-03-23 19:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-03-23 20:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-23 21:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-03-23 22:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-03-23 23:00:00,0.0,0.0,0.0,0.0
2019-03-24 00:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-03-24 01:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-03-24 02:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-24 03:00:00,0.0,0.0,0.0,0.0
2019-03-24 04:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-03-24 05:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-24 06:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-03-24 07:00:00,16.92609722222222,16.92609722222222,425.0,425.0
2019-03-24 08:00:00,14.178095555555556,14.178095555555556,356.0,356.0
2019-03-24 09:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-03-24 10:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-03-24 11:00:00,1.792175,1.792175,45.0,45.0
2019-03-24 12:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-03-24 13:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-03-24 14:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-24 15:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-03-24 16:00:00,7.845743888888889,7.845743888888889,197.0,197.0
2019-03-24 17:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-24 18:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-03-24 19:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-03-24 20:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-03-24 21:00:00,4.30122,4.30122,108.0,108.0
2019-03-24 22:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-03-24 23:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-03-25 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-25 01:00:00,0.0,0.0,0.0,0.0
2019-03-25 02:00:00,0.0,0.0,0.0,0.0
2019-03-25 03:00:00,0.0,0.0,0.0,0.0
2019-03-25 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-25 05:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-03-25 06:00:00,0.0,0.0,0.0,0.0
2019-03-25 07:00:00,14.138269444444445,14.138269444444445,355.0,355.0
2019-03-25 08:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-03-25 09:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-03-25 10:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-03-25 11:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-03-25 12:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-03-25 13:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-03-25 14:00:00,1.3939138888888887,1.3939138888888887,35.0,35.0
2019-03-25 15:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-03-25 16:00:00,1.792175,1.792175,45.0,45.0
2019-03-25 17:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-03-25 18:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-03-25 19:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-25 20:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-03-25 21:00:00,6.770438888888888,6.770438888888888,170.0,170.0
2019-03-25 22:00:00,0.0,0.0,0.0,0.0
2019-03-25 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-26 00:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-26 01:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-03-26 02:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-03-26 03:00:00,0.0,0.0,0.0,0.0
2019-03-26 04:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-03-26 05:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-03-26 06:00:00,0.0,0.0,0.0,0.0
2019-03-26 07:00:00,19.315663888888892,19.315663888888892,485.0,485.0
2019-03-26 08:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-03-26 09:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-03-26 10:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-03-26 11:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-03-26 12:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-03-26 13:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-03-26 14:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-03-26 15:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-03-26 16:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-03-26 17:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-03-26 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-03-26 19:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-03-26 20:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-03-26 21:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-03-26 22:00:00,0.0,0.0,0.0,0.0
2019-03-26 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-27 00:00:00,0.0,0.0,0.0,0.0
2019-03-27 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-27 02:00:00,0.358435,0.358435,9.0,9.0
2019-03-27 03:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-03-27 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-27 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-27 06:00:00,0.358435,0.358435,9.0,9.0
2019-03-27 07:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-03-27 08:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-03-27 09:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-03-27 10:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-03-27 11:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-03-27 12:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-03-27 13:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-27 14:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-03-27 15:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-03-27 16:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-03-27 17:00:00,2.2302622222222217,2.2302622222222217,56.0,56.0
2019-03-27 18:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-03-27 19:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-03-27 20:00:00,4.659655,4.659655,117.0,117.0
2019-03-27 21:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-27 22:00:00,0.358435,0.358435,9.0,9.0
2019-03-27 23:00:00,0.0,0.0,0.0,0.0
2019-03-28 00:00:00,0.0,0.0,0.0,0.0
2019-03-28 01:00:00,0.0,0.0,0.0,0.0
2019-03-28 02:00:00,0.0,0.0,0.0,0.0
2019-03-28 03:00:00,0.0,0.0,0.0,0.0
2019-03-28 04:00:00,0.0,0.0,0.0,0.0
2019-03-28 05:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-28 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-28 07:00:00,16.20922722222222,16.20922722222222,407.0,407.0
2019-03-28 08:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-03-28 09:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-03-28 10:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-03-28 11:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-03-28 12:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-03-28 13:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-03-28 14:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-03-28 15:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-03-28 16:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-03-28 17:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-03-28 18:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-03-28 19:00:00,7.48730888888889,7.48730888888889,188.0,188.0
2019-03-28 20:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-03-28 21:00:00,8.921048888888889,8.921048888888889,224.0,224.0
2019-03-28 22:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-28 23:00:00,0.0,0.0,0.0,0.0
2019-03-29 00:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-29 01:00:00,0.0,0.0,0.0,0.0
2019-03-29 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-29 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-29 04:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-03-29 05:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-03-29 06:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-03-29 07:00:00,15.73131388888889,15.73131388888889,395.0,395.0
2019-03-29 08:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-03-29 09:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-03-29 10:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-03-29 11:00:00,3.385219444444444,3.385219444444444,85.0,85.0
2019-03-29 12:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-03-29 13:00:00,1.9913055555555552,1.9913055555555552,50.0,50.0
2019-03-29 14:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-03-29 15:00:00,4.30122,4.30122,108.0,108.0
2019-03-29 16:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-03-29 17:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-03-29 18:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-03-29 19:00:00,7.6067872222222235,7.6067872222222235,191.0,191.0
2019-03-29 20:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-03-29 21:00:00,7.049221666666667,7.049221666666667,177.0,177.0
2019-03-29 22:00:00,0.358435,0.358435,9.0,9.0
2019-03-29 23:00:00,0.0,0.0,0.0,0.0
2019-03-30 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-30 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-03-30 02:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-03-30 03:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-03-30 04:00:00,0.0,0.0,0.0,0.0
2019-03-30 05:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-03-30 06:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-03-30 07:00:00,17.563315,17.563315,441.0,441.0
2019-03-30 08:00:00,16.129575,16.129575,405.0,405.0
2019-03-30 09:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-03-30 10:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-30 11:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-03-30 12:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-03-30 13:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-03-30 14:00:00,3.9029588888888886,3.902958888888888,98.0,98.0
2019-03-30 15:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-03-30 16:00:00,8.403309444444446,8.403309444444446,211.0,211.0
2019-03-30 17:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-03-30 18:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-30 19:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-03-30 20:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-03-30 21:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-03-30 22:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-03-30 23:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-31 00:00:00,0.71687,0.71687,18.0,18.0
2019-03-31 01:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-03-31 02:00:00,0.7965222222222221,0.7965222222222221,20.0,20.0
2019-03-31 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-31 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-31 05:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-03-31 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-31 07:00:00,12.664703333333334,12.664703333333334,318.0,318.0
2019-03-31 08:00:00,13.102790555555556,13.102790555555556,329.0,329.0
2019-03-31 09:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-03-31 10:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-31 11:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-03-31 12:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-03-31 13:00:00,1.0753049999999997,1.0753049999999997,27.0,27.0
2019-03-31 14:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-03-31 15:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-31 16:00:00,10.115832222222222,10.115832222222222,254.0,254.0
2019-03-31 17:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-03-31 18:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-03-31 19:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-03-31 20:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-03-31 21:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-03-31 22:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-03-31 23:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-04-01 00:00:00,0.0,0.0,0.0,0.0
2019-04-01 01:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-04-01 02:00:00,0.0,0.0,0.0,0.0
2019-04-01 03:00:00,0.0,0.0,0.0,0.0
2019-04-01 04:00:00,0.71687,0.71687,18.0,18.0
2019-04-01 05:00:00,0.0,0.0,0.0,0.0
2019-04-01 06:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-04-01 07:00:00,17.443836666666666,17.443836666666666,438.0,438.0
2019-04-01 08:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-04-01 09:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-04-01 10:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-01 11:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-04-01 12:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-04-01 13:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-04-01 14:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-04-01 15:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-04-01 16:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-04-01 17:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-04-01 18:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-04-01 19:00:00,10.115832222222222,10.115832222222222,254.0,254.0
2019-04-01 20:00:00,10.872528333333333,10.872528333333333,273.0,273.0
2019-04-01 21:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-04-01 22:00:00,0.0,0.0,0.0,0.0
2019-04-01 23:00:00,0.0,0.0,0.0,0.0
2019-04-02 00:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-04-02 01:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-04-02 02:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-04-02 03:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-04-02 04:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-04-02 05:00:00,0.358435,0.358435,9.0,9.0
2019-04-02 06:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-04-02 07:00:00,18.200532777777777,18.200532777777777,457.0,457.0
2019-04-02 08:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-04-02 09:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-04-02 10:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-04-02 11:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-04-02 12:00:00,6.45183,6.45183,162.0,162.0
2019-04-02 13:00:00,2.509045,2.509045,63.0,63.0
2019-04-02 14:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-04-02 15:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-04-02 16:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-04-02 17:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-04-02 18:00:00,4.30122,4.30122,108.0,108.0
2019-04-02 19:00:00,6.093395000000001,6.093395000000001,153.0,153.0
2019-04-02 20:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-04-02 21:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-04-02 22:00:00,0.358435,0.358435,9.0,9.0
2019-04-02 23:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-04-03 00:00:00,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,0.0,0.0,0.0,0.0
2019-04-03 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-04-03 03:00:00,0.71687,0.71687,18.0,18.0
2019-04-03 04:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-04-03 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-03 06:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-04-03 07:00:00,17.125227777777777,17.125227777777777,430.0,430.0
2019-04-03 08:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-04-03 09:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-04-03 10:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-04-03 11:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-04-03 12:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-04-03 13:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-04-03 14:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-04-03 15:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-04-03 16:00:00,2.986958333333333,2.986958333333333,75.0,75.0
2019-04-03 17:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-04-03 18:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-04-03 19:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-04-03 20:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-03 21:00:00,8.921048888888889,8.921048888888889,224.0,224.0
2019-04-03 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-03 23:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-04-04 00:00:00,0.0,0.0,0.0,0.0
2019-04-04 01:00:00,0.0,0.0,0.0,0.0
2019-04-04 02:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-04-04 03:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-04-04 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-04 05:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-04-04 06:00:00,0.0,0.0,0.0,0.0
2019-04-04 07:00:00,18.797924444444444,18.79792444444444,472.0,472.0
2019-04-04 08:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-04-04 09:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-04-04 10:00:00,2.15061,2.15061,54.0,54.0
2019-04-04 11:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-04-04 12:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-04-04 13:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-04-04 14:00:00,0.9558266666666665,0.9558266666666665,24.0,24.0
2019-04-04 15:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-04-04 16:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-04-04 17:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-04-04 18:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-04-04 19:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-04-04 20:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-04-04 21:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-04-04 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-04 23:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-04-05 00:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-04-05 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-05 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-04-05 03:00:00,0.0,0.0,0.0,0.0
2019-04-05 04:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-04-05 05:00:00,0.71687,0.71687,18.0,18.0
2019-04-05 06:00:00,0.0,0.0,0.0,0.0
2019-04-05 07:00:00,17.722619444444444,17.722619444444444,445.0,445.0
2019-04-05 08:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-04-05 09:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-04-05 10:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-04-05 11:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-04-05 12:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-04-05 13:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-04-05 14:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-04-05 15:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-04-05 16:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-04-05 17:00:00,2.4293927777777773,2.4293927777777773,61.0,61.0
2019-04-05 18:00:00,4.659655,4.659655,117.0,117.0
2019-04-05 19:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-04-05 20:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-04-05 21:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-04-05 22:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-04-05 23:00:00,0.0,0.0,0.0,0.0
2019-04-06 00:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-04-06 01:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-04-06 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-04-06 03:00:00,0.71687,0.71687,18.0,18.0
2019-04-06 04:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-04-06 05:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-04-06 06:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-04-06 07:00:00,15.930444444444445,15.930444444444445,400.0,400.0
2019-04-06 08:00:00,14.018791111111112,14.018791111111112,352.0,352.0
2019-04-06 09:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-04-06 10:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-04-06 11:00:00,0.71687,0.71687,18.0,18.0
2019-04-06 12:00:00,3.385219444444444,3.385219444444444,85.0,85.0
2019-04-06 13:00:00,2.7878277777777773,2.7878277777777773,70.0,70.0
