timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-04-28 05:00:00,7.845743888888889,7.845743888888889,197.0,197.0
2019-04-28 06:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-04-28 07:00:00,143.65278277777776,143.65278277777776,3607.0,3607.0
2019-04-28 08:00:00,145.08652277777776,145.08652277777776,3643.0,3643.0
2019-04-28 09:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-04-28 10:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-04-28 11:00:00,26.643668333333334,26.643668333333334,669.0,669.0
2019-04-28 12:00:00,20.550273333333337,20.550273333333337,516.0,516.0
2019-04-28 13:00:00,17.64296722222222,17.64296722222222,443.0,443.0
2019-04-28 14:00:00,21.784882777777778,21.784882777777778,547.0,547.0
2019-04-28 15:00:00,78.497265,78.497265,1971.0,1971.0
2019-04-28 16:00:00,73.0809138888889,73.0809138888889,1835.0,1835.0
2019-04-28 17:00:00,10.553919444444444,10.553919444444444,265.0,265.0
2019-04-28 18:00:00,9.120179444444446,9.120179444444446,229.0,229.0
2019-04-28 19:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-04-28 20:00:00,37.556022777777784,37.556022777777784,943.0,943.0
2019-04-28 21:00:00,46.67620222222222,46.67620222222222,1172.0,1172.0
2019-04-28 22:00:00,49.94194333333334,49.94194333333335,1254.0,1254.0
2019-04-28 23:00:00,4.659655,4.659655,117.0,117.0
2019-04-29 00:00:00,1.792175,1.792175,45.0,45.0
2019-04-29 01:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-04-29 02:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-04-29 03:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-04-29 04:00:00,2.509045,2.509045,63.0,63.0
2019-04-29 05:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-04-29 06:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-04-29 07:00:00,152.0560922222222,152.0560922222222,3818.0,3818.0
2019-04-29 08:00:00,20.868882222222222,20.868882222222222,524.0,524.0
2019-04-29 09:00:00,18.638620000000003,18.638620000000003,468.0,468.0
2019-04-29 10:00:00,26.683494444444445,26.683494444444445,670.0,670.0
2019-04-29 11:00:00,22.740709444444448,22.740709444444448,571.0,571.0
2019-04-29 12:00:00,56.95133888888889,56.95133888888889,1430.0,1430.0
2019-04-29 13:00:00,22.541578888888893,22.541578888888893,566.0,566.0
2019-04-29 14:00:00,20.829056111111115,20.829056111111115,523.0,523.0
2019-04-29 15:00:00,18.120880555555555,18.120880555555555,455.0,455.0
2019-04-29 16:00:00,18.479315555555555,18.479315555555555,464.0,464.0
2019-04-29 17:00:00,21.386621666666667,21.386621666666667,537.0,537.0
2019-04-29 18:00:00,65.87238777777779,65.87238777777779,1654.0,1654.0
2019-04-29 19:00:00,67.78404111111111,67.78404111111111,1702.0,1702.0
2019-04-29 20:00:00,58.34525277777778,58.34525277777778,1465.0,1465.0
2019-04-29 21:00:00,63.68195166666667,63.68195166666667,1599.0,1599.0
2019-04-29 22:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-04-29 23:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-04-30 00:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-04-30 01:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-04-30 02:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-04-30 03:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-04-30 04:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-04-30 05:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-04-30 06:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-04-30 07:00:00,154.5253111111111,154.5253111111111,3880.0,3880.0
2019-04-30 08:00:00,16.607488333333333,16.607488333333333,417.0,417.0
2019-04-30 09:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-04-30 10:00:00,17.44383666666667,17.44383666666667,438.0,438.0
2019-04-30 11:00:00,21.306969444444444,21.306969444444444,535.0,535.0
2019-04-30 12:00:00,51.29603111111111,51.29603111111111,1288.0,1288.0
2019-04-30 13:00:00,22.023839444444445,22.023839444444445,553.0,553.0
2019-04-30 14:00:00,22.023839444444445,22.023839444444445,553.0,553.0
2019-04-30 15:00:00,17.842097777777777,17.842097777777777,448.0,448.0
2019-04-30 16:00:00,19.39531611111111,19.395316111111107,487.0,487.0
2019-04-30 17:00:00,20.868882222222222,20.868882222222222,524.0,524.0
2019-04-30 18:00:00,58.66386166666667,58.66386166666667,1473.0,1473.0
2019-04-30 19:00:00,65.79273555555555,65.79273555555555,1652.0,1652.0
2019-04-30 20:00:00,58.18594833333334,58.18594833333335,1461.0,1461.0
2019-04-30 21:00:00,56.114990555555565,56.114990555555565,1409.0,1409.0
2019-04-30 22:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-04-30 23:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-05-01 00:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-05-01 01:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-05-01 02:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-05-01 03:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-05-01 04:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-05-01 05:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-05-01 06:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-05-01 07:00:00,138.43556222222225,138.43556222222225,3476.0,3476.0
2019-05-01 08:00:00,140.34721555555555,140.34721555555555,3524.0,3524.0
2019-05-01 09:00:00,17.60314111111111,17.60314111111111,442.0,442.0
2019-05-01 10:00:00,23.537231666666667,23.537231666666667,591.0,591.0
2019-05-01 11:00:00,18.280185,18.280185,459.0,459.0
2019-05-01 12:00:00,17.722619444444444,17.722619444444444,445.0,445.0
2019-05-01 13:00:00,27.16140777777778,27.16140777777778,682.0,682.0
2019-05-01 14:00:00,21.306969444444444,21.306969444444444,535.0,535.0
2019-05-01 15:00:00,66.74856222222222,66.74856222222222,1676.0,1676.0
2019-05-01 16:00:00,70.77099944444444,70.77099944444444,1777.0,1777.0
2019-05-01 17:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-05-01 18:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-05-01 19:00:00,9.797223333333333,9.797223333333333,246.0,246.0
2019-05-01 20:00:00,38.43219722222223,38.43219722222223,965.0,965.0
2019-05-01 21:00:00,37.834805555555555,37.834805555555555,950.0,950.0
2019-05-01 22:00:00,46.51689777777778,46.51689777777778,1168.0,1168.0
2019-05-01 23:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-05-02 00:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-05-02 01:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-05-02 02:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-05-02 03:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-05-02 04:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-05-02 05:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-05-02 06:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-05-02 07:00:00,141.02425944444443,141.02425944444443,3541.0,3541.0
2019-05-02 08:00:00,17.842097777777777,17.842097777777777,448.0,448.0
2019-05-02 09:00:00,16.88627111111111,16.88627111111111,424.0,424.0
2019-05-02 10:00:00,18.87757666666667,18.87757666666667,474.0,474.0
2019-05-02 11:00:00,25.80732,25.80732,648.0,648.0
2019-05-02 12:00:00,48.22942055555556,48.22942055555556,1211.0,1211.0
2019-05-02 13:00:00,21.984013333333333,21.984013333333333,552.0,552.0
2019-05-02 14:00:00,21.545926111111115,21.545926111111115,541.0,541.0
2019-05-02 15:00:00,18.439489444444447,18.439489444444447,463.0,463.0
2019-05-02 16:00:00,22.26279611111111,22.26279611111111,559.0,559.0
2019-05-02 17:00:00,16.049922777777777,16.049922777777777,403.0,403.0
2019-05-02 18:00:00,61.17290666666668,61.17290666666668,1536.0,1536.0
2019-05-02 19:00:00,54.04403277777778,54.04403277777778,1357.0,1357.0
2019-05-02 20:00:00,53.247510555555564,53.247510555555564,1337.0,1337.0
2019-05-02 21:00:00,53.44664111111111,53.44664111111111,1342.0,1342.0
2019-05-02 22:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-05-02 23:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-05-03 00:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-05-03 01:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-05-03 02:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-05-03 03:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-05-03 04:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-05-03 05:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-05-03 06:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-05-03 07:00:00,141.82078166666668,141.82078166666668,3561.0,3561.0
2019-05-03 08:00:00,17.165053888888888,17.165053888888888,431.0,431.0
2019-05-03 09:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-05-03 10:00:00,22.93984,22.93984,576.0,576.0
2019-05-03 11:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-05-03 12:00:00,53.0085538888889,53.0085538888889,1331.0,1331.0
2019-05-03 13:00:00,22.103491666666667,22.10349166666667,555.0,555.0
2019-05-03 14:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-05-03 15:00:00,16.846445000000003,16.846445000000003,423.0,423.0
2019-05-03 16:00:00,16.328705555555555,16.328705555555555,410.0,410.0
2019-05-03 17:00:00,15.412705,15.412705,387.0,387.0
2019-05-03 18:00:00,59.340905555555565,59.340905555555565,1490.0,1490.0
2019-05-03 19:00:00,61.81012444444445,61.81012444444445,1552.0,1552.0
2019-05-03 20:00:00,56.55307777777778,56.55307777777778,1420.0,1420.0
2019-05-03 21:00:00,55.358294444444454,55.358294444444454,1390.0,1390.0
2019-05-03 22:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-05-03 23:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-05-04 00:00:00,8.044874444444444,8.044874444444444,202.0,202.0
2019-05-04 01:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-05-04 02:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-05-04 03:00:00,4.659655,4.659655,117.0,117.0
2019-05-04 04:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-05-04 05:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-05-04 06:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-05-04 07:00:00,156.8352255555555,156.8352255555555,3938.0,3938.0
2019-05-04 08:00:00,151.10026555555552,151.10026555555552,3794.0,3794.0
2019-05-04 09:00:00,21.705230555555556,21.705230555555556,545.0,545.0
2019-05-04 10:00:00,21.864535000000004,21.864535000000004,549.0,549.0
2019-05-04 11:00:00,19.35549,19.35549,486.0,486.0
2019-05-04 12:00:00,18.758098333333336,18.758098333333336,471.0,471.0
2019-05-04 13:00:00,20.191838333333333,20.191838333333333,507.0,507.0
2019-05-04 14:00:00,18.240358888888892,18.240358888888892,458.0,458.0
2019-05-04 15:00:00,76.26700277777778,76.26700277777779,1915.0,1915.0
2019-05-04 16:00:00,75.51030666666666,75.51030666666666,1896.0,1896.0
2019-05-04 17:00:00,8.921048888888889,8.921048888888889,224.0,224.0
2019-05-04 18:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-05-04 19:00:00,10.872528333333335,10.872528333333335,273.0,273.0
2019-05-04 20:00:00,46.15846277777778,46.158462777777785,1159.0,1159.0
2019-05-04 21:00:00,41.060720555555555,41.06072055555556,1031.0,1031.0
2019-05-04 22:00:00,42.096199444444444,42.096199444444444,1057.0,1057.0
2019-05-04 23:00:00,4.938437777777779,4.938437777777779,124.0,124.0
2019-05-05 00:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-05-05 01:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-05-05 02:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-05-05 03:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-05-05 04:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-05-05 05:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-05-05 06:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-05-05 07:00:00,145.2856533333333,145.2856533333333,3648.0,3648.0
2019-05-05 08:00:00,146.44061055555554,146.44061055555554,3677.0,3677.0
2019-05-05 09:00:00,22.063665555555556,22.063665555555556,554.0,554.0
2019-05-05 10:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-05-05 11:00:00,23.61688388888889,23.61688388888889,593.0,593.0
2019-05-05 12:00:00,22.302622222222222,22.302622222222222,560.0,560.0
2019-05-05 13:00:00,25.608189444444445,25.608189444444445,643.0,643.0
2019-05-05 14:00:00,20.948534444444444,20.948534444444444,526.0,526.0
2019-05-05 15:00:00,75.19169777777778,75.19169777777776,1888.0,1888.0
2019-05-05 16:00:00,65.51395277777777,65.51395277777777,1645.0,1645.0
2019-05-05 17:00:00,11.230963333333333,11.230963333333333,282.0,282.0
2019-05-05 18:00:00,14.058617222222225,14.058617222222226,353.0,353.0
2019-05-05 19:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-05-05 20:00:00,50.22072611111111,50.22072611111111,1261.0,1261.0
2019-05-05 21:00:00,39.70663277777778,39.70663277777778,997.0,997.0
2019-05-05 22:00:00,43.80872222222222,43.80872222222222,1100.0,1100.0
2019-05-05 23:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-05-06 00:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-05-06 01:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-05-06 02:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-05-06 03:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-05-06 04:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-05-06 05:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-05-06 06:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-05-06 07:00:00,149.10896,149.10896,3744.0,3744.0
2019-05-06 08:00:00,14.217921666666667,14.217921666666667,357.0,357.0
2019-05-06 09:00:00,19.992707777777778,19.992707777777774,502.0,502.0
2019-05-06 10:00:00,19.076707222222222,19.076707222222222,479.0,479.0
2019-05-06 11:00:00,16.049922777777777,16.049922777777777,403.0,403.0
2019-05-06 12:00:00,58.544383333333336,58.544383333333336,1470.0,1470.0
2019-05-06 13:00:00,18.598793888888892,18.598793888888892,467.0,467.0
2019-05-06 14:00:00,17.005749444444444,17.005749444444444,427.0,427.0
2019-05-06 15:00:00,25.847146111111112,25.847146111111115,649.0,649.0
2019-05-06 16:00:00,22.501752777777778,22.501752777777778,565.0,565.0
2019-05-06 17:00:00,16.88627111111111,16.88627111111111,424.0,424.0
2019-05-06 18:00:00,57.74786111111111,57.74786111111111,1450.0,1450.0
2019-05-06 19:00:00,54.52194611111111,54.521946111111106,1369.0,1369.0
2019-05-06 20:00:00,71.36839111111112,71.36839111111112,1792.0,1792.0
2019-05-06 21:00:00,56.87168666666667,56.87168666666667,1428.0,1428.0
2019-05-06 22:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-05-06 23:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-05-07 00:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-05-07 01:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-05-07 02:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-05-07 03:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-05-07 04:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-05-07 05:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-05-07 06:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-05-07 07:00:00,152.73313611111112,152.73313611111112,3835.0,3835.0
2019-05-07 08:00:00,13.93913888888889,13.93913888888889,350.0,350.0
2019-05-07 09:00:00,22.26279611111111,22.26279611111111,559.0,559.0
2019-05-07 10:00:00,22.820361666666667,22.820361666666667,573.0,573.0
2019-05-07 11:00:00,18.758098333333336,18.758098333333336,471.0,471.0
2019-05-07 12:00:00,43.968026666666674,43.968026666666674,1104.0,1104.0
2019-05-07 13:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-05-07 14:00:00,21.54592611111111,21.54592611111111,541.0,541.0
2019-05-07 15:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-05-07 16:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-05-07 17:00:00,18.758098333333336,18.758098333333336,471.0,471.0
2019-05-07 18:00:00,62.128733333333344,62.128733333333344,1560.0,1560.0
2019-05-07 19:00:00,54.681250555555565,54.681250555555565,1373.0,1373.0
2019-05-07 20:00:00,56.9513388888889,56.9513388888889,1430.0,1430.0
2019-05-07 21:00:00,59.38073166666668,59.380731666666684,1491.0,1491.0
2019-05-07 22:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-05-07 23:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-05-08 00:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-05-08 01:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-05-08 02:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-05-08 03:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-05-08 04:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-05-08 05:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-05-08 06:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-05-08 07:00:00,158.30879166666665,158.30879166666665,3975.0,3975.0
2019-05-08 08:00:00,16.56766222222222,16.56766222222222,416.0,416.0
2019-05-08 09:00:00,17.045575555555555,17.045575555555555,428.0,428.0
2019-05-08 10:00:00,28.11723444444445,28.117234444444453,706.0,706.0
2019-05-08 11:00:00,21.10783888888889,21.10783888888889,530.0,530.0
2019-05-08 12:00:00,44.36628777777778,44.36628777777778,1114.0,1114.0
2019-05-08 13:00:00,25.170102222222223,25.170102222222223,632.0,632.0
2019-05-08 14:00:00,20.31131666666667,20.311316666666666,510.0,510.0
2019-05-08 15:00:00,23.417753333333334,23.417753333333334,588.0,588.0
2019-05-08 16:00:00,20.988360555555555,20.988360555555555,527.0,527.0
2019-05-08 17:00:00,14.217921666666667,14.217921666666667,357.0,357.0
2019-05-08 18:00:00,58.982470555555565,58.982470555555565,1481.0,1481.0
2019-05-08 19:00:00,57.867339444444454,57.86733944444445,1453.0,1453.0
2019-05-08 20:00:00,58.66386166666667,58.66386166666667,1473.0,1473.0
2019-05-08 21:00:00,56.67255611111111,56.67255611111111,1423.0,1423.0
2019-05-08 22:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-05-08 23:00:00,3.026784444444444,3.026784444444444,76.0,76.0
2019-05-09 00:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-05-09 01:00:00,1.43374,1.43374,36.0,36.0
2019-05-09 02:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-05-09 03:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-05-09 04:00:00,4.30122,4.30122,108.0,108.0
2019-05-09 05:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-05-09 06:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-05-09 07:00:00,146.48043666666666,146.48043666666663,3678.0,3678.0
2019-05-09 08:00:00,17.642967222222225,17.642967222222225,443.0,443.0
2019-05-09 09:00:00,14.735661111111112,14.735661111111112,370.0,370.0
2019-05-09 10:00:00,17.52348888888889,17.52348888888889,440.0,440.0
2019-05-09 11:00:00,22.42210055555556,22.422100555555563,563.0,563.0
2019-05-09 12:00:00,49.822465,49.822465,1251.0,1251.0
2019-05-09 13:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-05-09 14:00:00,21.944187222222222,21.94418722222222,551.0,551.0
2019-05-09 15:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-05-09 16:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-05-09 17:00:00,20.789230000000003,20.789230000000003,522.0,522.0
2019-05-09 18:00:00,55.11933777777778,55.11933777777778,1384.0,1384.0
2019-05-09 19:00:00,65.63343111111111,65.63343111111111,1648.0,1648.0
2019-05-09 20:00:00,53.60594555555556,53.60594555555556,1346.0,1346.0
2019-05-09 21:00:00,64.19969111111111,64.19969111111111,1612.0,1612.0
2019-05-09 22:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-05-09 23:00:00,2.7480016666666662,2.7480016666666662,69.0,69.0
2019-05-10 00:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-05-10 01:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-05-10 02:00:00,2.668349444444444,2.668349444444444,67.0,67.0
2019-05-10 03:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-05-10 04:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-05-10 05:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-05-10 06:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
