timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-04-02 09:00:00,28.077408333333334,28.077408333333334,705.0,705.0
2019-04-02 10:00:00,24.891319444444445,24.891319444444445,625.0,625.0
2019-04-02 11:00:00,25.926798333333334,25.926798333333334,651.0,651.0
2019-04-02 12:00:00,72.045435,72.045435,1809.0,1809.0
2019-04-02 13:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-04-02 14:00:00,26.44453777777778,26.444537777777775,664.0,664.0
2019-04-02 15:00:00,27.480016666666668,27.480016666666668,690.0,690.0
2019-04-02 16:00:00,32.09984555555556,32.09984555555556,806.0,806.0
2019-04-02 17:00:00,26.364885555555556,26.364885555555556,662.0,662.0
2019-04-02 18:00:00,81.3249188888889,81.3249188888889,2042.0,2042.0
2019-04-02 19:00:00,90.64422888888889,90.64422888888889,2276.0,2276.0
2019-04-02 20:00:00,84.98892111111111,84.98892111111111,2134.0,2134.0
2019-04-02 21:00:00,92.35675166666667,92.35675166666667,2319.0,2319.0
2019-04-02 22:00:00,6.45183,6.45183,162.0,162.0
2019-04-02 23:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-04-03 00:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-04-03 01:00:00,5.01809,5.01809,126.0,126.0
2019-04-03 02:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-04-03 03:00:00,3.066610555555555,3.066610555555555,77.0,77.0
2019-04-03 04:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-04-03 05:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-04-03 06:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-04-03 07:00:00,240.8284938888888,240.82849388888877,6047.0,6047.0
2019-04-03 08:00:00,32.816715555555554,32.816715555555554,824.0,824.0
2019-04-03 09:00:00,29.471322222222224,29.471322222222224,740.0,740.0
2019-04-03 10:00:00,29.39167,29.39167,738.0,738.0
2019-04-03 11:00:00,26.006450555555556,26.006450555555556,653.0,653.0
2019-04-03 12:00:00,73.16056611111112,73.16056611111112,1837.0,1837.0
2019-04-03 13:00:00,29.033235,29.033235,729.0,729.0
2019-04-03 14:00:00,29.989061666666668,29.989061666666668,753.0,753.0
2019-04-03 15:00:00,27.320712222222223,27.320712222222223,686.0,686.0
2019-04-03 16:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-04-03 17:00:00,24.732015,24.732015,621.0,621.0
2019-04-03 18:00:00,93.03379555555557,93.03379555555557,2336.0,2336.0
2019-04-03 19:00:00,83.75431166666668,83.75431166666668,2103.0,2103.0
2019-04-03 20:00:00,84.5508338888889,84.5508338888889,2123.0,2123.0
2019-04-03 21:00:00,82.798485,82.798485,2079.0,2079.0
2019-04-03 22:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-04-03 23:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-04-04 00:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-04-04 01:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-04-04 02:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-04-04 03:00:00,3.743654444444444,3.743654444444444,94.0,94.0
2019-04-04 04:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-04-04 05:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-04-04 06:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-04-04 07:00:00,223.8227444444443,223.8227444444443,5620.0,5620.0
2019-04-04 08:00:00,26.36488555555556,26.36488555555556,662.0,662.0
2019-04-04 09:00:00,27.201233888888893,27.201233888888893,683.0,683.0
2019-04-04 10:00:00,30.466975,30.466975,765.0,765.0
2019-04-04 11:00:00,28.555321666666668,28.555321666666668,717.0,717.0
2019-04-04 12:00:00,74.79343666666666,74.79343666666666,1878.0,1878.0
2019-04-04 13:00:00,34.48941222222222,34.48941222222222,866.0,866.0
2019-04-04 14:00:00,32.45828055555556,32.45828055555556,815.0,815.0
2019-04-04 15:00:00,33.931846666666665,33.931846666666665,852.0,852.0
2019-04-04 16:00:00,32.179497777777776,32.179497777777776,808.0,808.0
2019-04-04 17:00:00,25.76749388888889,25.76749388888889,647.0,647.0
2019-04-04 18:00:00,83.71448555555557,83.71448555555557,2102.0,2102.0
2019-04-04 19:00:00,82.40022388888889,82.40022388888889,2069.0,2069.0
2019-04-04 20:00:00,91.52040333333333,91.52040333333333,2298.0,2298.0
2019-04-04 21:00:00,89.68840222222222,89.68840222222222,2252.0,2252.0
2019-04-04 22:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-04-04 23:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-04-05 00:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-04-05 01:00:00,7.009395555555556,7.009395555555556,176.0,176.0
2019-04-05 02:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-04-05 03:00:00,5.01809,5.01809,126.0,126.0
2019-04-05 04:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-04-05 05:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-04-05 06:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-04-05 07:00:00,210.08273611111096,210.082736111111,5275.0,5275.0
2019-04-05 08:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-04-05 09:00:00,26.165755,26.165755,657.0,657.0
2019-04-05 10:00:00,29.829757222222224,29.829757222222224,749.0,749.0
2019-04-05 11:00:00,31.50245388888889,31.50245388888889,791.0,791.0
2019-04-05 12:00:00,67.82386722222222,67.82386722222222,1703.0,1703.0
2019-04-05 13:00:00,31.621932222222224,31.621932222222224,794.0,794.0
2019-04-05 14:00:00,29.19253944444445,29.19253944444445,733.0,733.0
2019-04-05 15:00:00,32.02019333333333,32.02019333333333,804.0,804.0
2019-04-05 16:00:00,29.829757222222227,29.829757222222227,749.0,749.0
2019-04-05 17:00:00,24.732015,24.732015,621.0,621.0
2019-04-05 18:00:00,91.83901222222222,91.83901222222222,2306.0,2306.0
2019-04-05 19:00:00,95.702145,95.702145,2403.0,2403.0
2019-04-05 20:00:00,88.09535777777778,88.09535777777778,2212.0,2212.0
2019-04-05 21:00:00,84.19239888888889,84.19239888888889,2114.0,2114.0
2019-04-05 22:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-04-05 23:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-04-06 00:00:00,8.682092222222222,8.682092222222222,218.0,218.0
2019-04-06 01:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-04-06 02:00:00,8.64226611111111,8.64226611111111,217.0,217.0
2019-04-06 03:00:00,8.443135555555555,8.443135555555555,212.0,212.0
2019-04-06 04:00:00,11.111485,11.111485,279.0,279.0
2019-04-06 05:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-04-06 06:00:00,11.629224444444445,11.629224444444445,292.0,292.0
2019-04-06 07:00:00,195.5063794444444,195.5063794444444,4909.0,4909.0
2019-04-06 08:00:00,216.05665277777766,216.05665277777766,5425.0,5425.0
2019-04-06 09:00:00,34.44958611111112,34.44958611111112,865.0,865.0
2019-04-06 10:00:00,29.073061111111112,29.073061111111112,730.0,730.0
2019-04-06 11:00:00,33.05567222222222,33.05567222222222,830.0,830.0
2019-04-06 12:00:00,34.96732555555556,34.96732555555556,878.0,878.0
2019-04-06 13:00:00,29.829757222222224,29.829757222222224,749.0,749.0
2019-04-06 14:00:00,35.843500000000006,35.843500000000006,900.0,900.0
2019-04-06 15:00:00,109.6412838888889,109.6412838888889,2753.0,2753.0
2019-04-06 16:00:00,103.94615,103.94615,2610.0,2610.0
2019-04-06 17:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-04-06 18:00:00,16.368531666666666,16.368531666666666,411.0,411.0
2019-04-06 19:00:00,16.010096666666666,16.010096666666666,402.0,402.0
2019-04-06 20:00:00,62.48716833333334,62.48716833333334,1569.0,1569.0
2019-04-06 21:00:00,67.86369333333334,67.86369333333334,1704.0,1704.0
2019-04-06 22:00:00,66.90786666666666,66.90786666666666,1680.0,1680.0
2019-04-06 23:00:00,11.191137222222222,11.191137222222222,281.0,281.0
2019-04-07 00:00:00,9.996353888888889,9.996353888888887,251.0,251.0
2019-04-07 01:00:00,8.841396666666666,8.841396666666666,222.0,222.0
2019-04-07 02:00:00,9.717571111111111,9.717571111111111,244.0,244.0
2019-04-07 03:00:00,9.080353333333335,9.080353333333335,228.0,228.0
2019-04-07 04:00:00,11.549572222222222,11.549572222222222,290.0,290.0
2019-04-07 05:00:00,7.726265555555556,7.726265555555556,194.0,194.0
2019-04-07 06:00:00,11.191137222222222,11.191137222222222,281.0,281.0
2019-04-07 07:00:00,211.19786722222216,211.19786722222216,5303.0,5303.0
2019-04-07 08:00:00,213.78656444444434,213.78656444444434,5368.0,5368.0
2019-04-07 09:00:00,32.856541666666665,32.856541666666665,825.0,825.0
2019-04-07 10:00:00,34.967325555555554,34.967325555555554,878.0,878.0
2019-04-07 11:00:00,34.84784722222222,34.84784722222222,875.0,875.0
2019-04-07 12:00:00,33.73271611111112,33.73271611111112,847.0,847.0
2019-04-07 13:00:00,38.272892777777784,38.272892777777784,961.0,961.0
2019-04-07 14:00:00,29.789931111111112,29.789931111111112,748.0,748.0
2019-04-07 15:00:00,106.21623833333334,106.21623833333332,2667.0,2667.0
2019-04-07 16:00:00,101.79554000000002,101.79554000000002,2556.0,2556.0
2019-04-07 17:00:00,15.37287888888889,15.37287888888889,386.0,386.0
2019-04-07 18:00:00,18.439489444444444,18.439489444444444,463.0,463.0
2019-04-07 19:00:00,17.483662777777777,17.483662777777777,439.0,439.0
2019-04-07 20:00:00,57.3097738888889,57.3097738888889,1439.0,1439.0
2019-04-07 21:00:00,58.06647,58.06647,1458.0,1458.0
2019-04-07 22:00:00,64.63777833333334,64.63777833333334,1623.0,1623.0
2019-04-07 23:00:00,10.673397777777778,10.673397777777776,268.0,268.0
2019-04-08 00:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-04-08 01:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-08 02:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-04-08 03:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-04-08 04:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-04-08 05:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-04-08 06:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-04-08 07:00:00,222.07039555555545,222.07039555555545,5576.0,5576.0
2019-04-08 08:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-04-08 09:00:00,27.639321111111112,27.63932111111111,694.0,694.0
2019-04-08 10:00:00,29.829757222222227,29.829757222222227,749.0,749.0
2019-04-08 11:00:00,31.46262777777778,31.46262777777778,790.0,790.0
2019-04-08 12:00:00,76.14752444444446,76.14752444444446,1912.0,1912.0
2019-04-08 13:00:00,28.276538888888894,28.276538888888894,710.0,710.0
2019-04-08 14:00:00,31.661758333333335,31.661758333333335,795.0,795.0
2019-04-08 15:00:00,28.714626111111116,28.71462611111112,721.0,721.0
2019-04-08 16:00:00,30.865236111111113,30.865236111111113,775.0,775.0
2019-04-08 17:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-04-08 18:00:00,99.72458222222224,99.72458222222224,2504.0,2504.0
2019-04-08 19:00:00,88.73257555555557,88.73257555555557,2228.0,2228.0
2019-04-08 20:00:00,89.96718500000001,89.96718500000001,2259.0,2259.0
2019-04-08 21:00:00,90.84335944444445,90.84335944444445,2281.0,2281.0
2019-04-08 22:00:00,3.225915,3.225915,81.0,81.0
2019-04-08 23:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-04-09 00:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-04-09 01:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-04-09 02:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-04-09 03:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-04-09 04:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-04-09 05:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-04-09 06:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-04-09 07:00:00,227.20796388888877,227.20796388888877,5705.0,5705.0
2019-04-09 08:00:00,28.157060555555557,28.157060555555557,707.0,707.0
2019-04-09 09:00:00,24.77184111111111,24.77184111111111,622.0,622.0
2019-04-09 10:00:00,28.794278333333335,28.794278333333335,723.0,723.0
2019-04-09 11:00:00,29.112887222222223,29.112887222222223,731.0,731.0
2019-04-09 12:00:00,78.4574388888889,78.4574388888889,1970.0,1970.0
2019-04-09 13:00:00,32.179497777777776,32.179497777777776,808.0,808.0
2019-04-09 14:00:00,29.192539444444446,29.192539444444446,733.0,733.0
2019-04-09 15:00:00,29.391670000000005,29.391670000000005,738.0,738.0
2019-04-09 16:00:00,26.564016111111112,26.564016111111112,667.0,667.0
2019-04-09 17:00:00,24.612536666666667,24.612536666666667,618.0,618.0
2019-04-09 18:00:00,89.48927166666667,89.48927166666667,2247.0,2247.0
2019-04-09 19:00:00,94.02944833333333,94.02944833333333,2361.0,2361.0
2019-04-09 20:00:00,94.14892666666667,94.14892666666667,2364.0,2364.0
2019-04-09 21:00:00,91.75936000000002,91.75936000000002,2304.0,2304.0
2019-04-09 22:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-04-09 23:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-04-10 00:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-04-10 01:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-04-10 02:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-04-10 03:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-04-10 04:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-04-10 05:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-04-10 06:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-04-10 07:00:00,220.79595999999992,220.79595999999992,5544.0,5544.0
2019-04-10 08:00:00,24.37358,24.37358,612.0,612.0
2019-04-10 09:00:00,26.006450555555556,26.006450555555556,653.0,653.0
2019-04-10 10:00:00,27.320712222222223,27.320712222222223,686.0,686.0
2019-04-10 11:00:00,24.811667222222223,24.811667222222223,623.0,623.0
2019-04-10 12:00:00,67.82386722222222,67.82386722222222,1703.0,1703.0
2019-04-10 13:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-04-10 14:00:00,26.80297277777778,26.80297277777778,673.0,673.0
2019-04-10 15:00:00,28.316365000000005,28.316365000000005,711.0,711.0
2019-04-10 16:00:00,31.582106111111113,31.582106111111113,793.0,793.0
2019-04-10 17:00:00,24.692188888888893,24.692188888888893,620.0,620.0
2019-04-10 18:00:00,98.1713638888889,98.17136388888889,2465.0,2465.0
2019-04-10 19:00:00,85.98457388888889,85.98457388888889,2159.0,2159.0
2019-04-10 20:00:00,96.25971055555557,96.25971055555557,2417.0,2417.0
2019-04-10 21:00:00,86.54213944444444,86.54213944444444,2173.0,2173.0
2019-04-10 22:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-04-10 23:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-04-11 00:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-04-11 01:00:00,4.659655,4.659655,117.0,117.0
2019-04-11 02:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-04-11 03:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-04-11 04:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-04-11 05:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-04-11 06:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-04-11 07:00:00,215.85752222222212,215.85752222222212,5420.0,5420.0
2019-04-11 08:00:00,29.86958333333334,29.86958333333334,750.0,750.0
2019-04-11 09:00:00,32.49810666666667,32.49810666666667,816.0,816.0
2019-04-11 10:00:00,30.745757777777783,30.745757777777783,772.0,772.0
2019-04-11 11:00:00,31.781236666666672,31.781236666666672,798.0,798.0
2019-04-11 12:00:00,71.68700000000001,71.68700000000001,1800.0,1800.0
2019-04-11 13:00:00,27.081755555555556,27.081755555555556,680.0,680.0
2019-04-11 14:00:00,28.316365,28.316365,711.0,711.0
2019-04-11 15:00:00,25.60818944444445,25.60818944444445,643.0,643.0
2019-04-11 16:00:00,24.732015,24.732015,621.0,621.0
2019-04-11 17:00:00,28.23671277777778,28.236712777777775,709.0,709.0
2019-04-11 18:00:00,95.3038838888889,95.3038838888889,2393.0,2393.0
2019-04-11 19:00:00,83.79413777777778,83.79413777777778,2104.0,2104.0
2019-04-11 20:00:00,93.94979611111113,93.94979611111113,2359.0,2359.0
2019-04-11 21:00:00,85.6261388888889,85.6261388888889,2150.0,2150.0
2019-04-11 22:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-04-11 23:00:00,7.5271349999999995,7.5271349999999995,189.0,189.0
2019-04-12 00:00:00,8.084700555555555,8.084700555555555,203.0,203.0
2019-04-12 01:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-04-12 02:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-04-12 03:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-04-12 04:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-04-12 05:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-04-12 06:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-04-12 07:00:00,223.42448333333328,223.42448333333328,5610.0,5610.0
2019-04-12 08:00:00,21.745056666666667,21.745056666666667,546.0,546.0
2019-04-12 09:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-04-12 10:00:00,24.572710555555556,24.572710555555556,617.0,617.0
2019-04-12 11:00:00,32.179497777777776,32.179497777777776,808.0,808.0
2019-04-12 12:00:00,64.876735,64.876735,1629.0,1629.0
2019-04-12 13:00:00,29.35184388888889,29.35184388888889,737.0,737.0
2019-04-12 14:00:00,29.471322222222227,29.471322222222227,740.0,740.0
2019-04-12 15:00:00,27.002103333333338,27.002103333333338,678.0,678.0
2019-04-12 16:00:00,25.847146111111112,25.847146111111115,649.0,649.0
2019-04-12 17:00:00,32.33880222222223,32.33880222222223,812.0,812.0
2019-04-12 18:00:00,101.79554,101.79554,2556.0,2556.0
2019-04-12 19:00:00,88.57327111111111,88.57327111111111,2224.0,2224.0
2019-04-12 20:00:00,94.02944833333335,94.02944833333336,2361.0,2361.0
2019-04-12 21:00:00,74.95274111111111,74.95274111111111,1882.0,1882.0
2019-04-12 22:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-04-12 23:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-04-13 00:00:00,10.792876111111111,10.792876111111111,271.0,271.0
2019-04-13 01:00:00,13.501051666666667,13.501051666666667,339.0,339.0
2019-04-13 02:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-04-13 03:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-04-13 04:00:00,10.076006111111111,10.076006111111113,253.0,253.0
2019-04-13 05:00:00,7.606787222222223,7.606787222222223,191.0,191.0
2019-04-13 06:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-04-13 07:00:00,212.83073777777773,212.83073777777773,5344.0,5344.0
2019-04-13 08:00:00,213.1891727777777,213.1891727777777,5353.0,5353.0
2019-04-13 09:00:00,34.52923833333333,34.52923833333333,867.0,867.0
2019-04-13 10:00:00,33.41410722222223,33.41410722222223,839.0,839.0
2019-04-13 11:00:00,37.43654444444444,37.43654444444444,940.0,940.0
2019-04-13 12:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-04-13 13:00:00,36.32141333333334,36.32141333333334,912.0,912.0
2019-04-13 14:00:00,27.320712222222223,27.320712222222223,686.0,686.0
2019-04-13 15:00:00,105.41971611111111,105.41971611111111,2647.0,2647.0
2019-04-13 16:00:00,106.61449944444446,106.61449944444448,2677.0,2677.0
2019-04-13 17:00:00,15.492357222222223,15.492357222222223,389.0,389.0
2019-04-13 18:00:00,15.213574444444447,15.213574444444447,382.0,382.0
2019-04-13 19:00:00,14.3374,14.3374,360.0,360.0
2019-04-13 20:00:00,59.261253333333336,59.261253333333336,1488.0,1488.0
2019-04-13 21:00:00,64.79708277777777,64.79708277777777,1627.0,1627.0
2019-04-13 22:00:00,72.3640438888889,72.3640438888889,1817.0,1817.0
2019-04-13 23:00:00,9.717571111111113,9.717571111111113,244.0,244.0
2019-04-14 00:00:00,9.996353888888889,9.996353888888887,251.0,251.0
2019-04-14 01:00:00,12.545225,12.545224999999999,315.0,315.0
2019-04-14 02:00:00,8.60244,8.60244,216.0,216.0
2019-04-14 03:00:00,8.960875,8.960875,225.0,225.0
2019-04-14 04:00:00,12.346094444444445,12.346094444444445,310.0,310.0
2019-04-14 05:00:00,9.398962222222222,9.39896222222222,236.0,236.0
2019-04-14 06:00:00,8.562613888888889,8.562613888888889,215.0,215.0
2019-04-14 07:00:00,214.14499944444438,214.14499944444438,5377.0,5377.0
2019-04-14 08:00:00,208.64899611111102,208.64899611111102,5239.0,5239.0
2019-04-14 09:00:00,33.73271611111111,33.73271611111111,847.0,847.0
2019-04-14 10:00:00,26.763146666666668,26.763146666666668,672.0,672.0
